,ave_hh_size_2010t2015,hh_size_2015,diag.id,hh_size_mi,ave_pov_2010t2015,pov_2015,pov_mi,ave_indep_hw,indep_hw_2015,hw_indep_mi,ave_totwork_h,totwork_2015,totwork_mi,kids6_2015,ave_kids6,kids6_mi,kids18_2015,ave_kids18,kids18_mi,nkids,nkids_mi,marriage_status,health_status_2008,health_status_2009,health_status_2010,health_status_2011,health_status_2013,health_status_2015
414,3.3333333333333335,2.0,2073,0,294.3333333333333,435.0,0,46.0,48.0,0,992.8108108108108,2625.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,3,4,3,3,3
415,,3.3435114503816794,2074,1,,381.0235294117647,1,59.2,133.56518723994452,1,698.1785714285714,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
416,2.0,2.0,2075,0,336.0,259.0,0,0.0,0.0,0,811.0,2544.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,3,3,3,4,2,2
417,2.0,3.0,2077,0,407.1666666666667,614.0,0,0.0,0.0,0,988.8648648648649,2650.0,0,1.0,0.3333333333333333,0,1.0,0.3333333333333333,0,1.0,0,2,1,2,1,2,1,2
418,2.6666666666666665,2.0,2078,0,340.0,259.0,0,0.0,0.0,0,827.2162162162163,2544.0,0,0.0,0.6666666666666666,0,1.0,0.8333333333333334,0,1.0,0,3,2,2,2,3,1,2
419,2.6666666666666665,4.0,2093,0,776.8333333333334,521.0,0,0.0,0.0,0,1168.2,2385.0,0,0.0,0.0,0,2.0,0.3333333333333333,0,0.0,0,1,1,1,1,1,1,1
420,2.3333333333333335,2.0,2102,0,474.6666666666667,763.0,0,0.0,0.0,0,698.7714285714286,3074.0,0,0.0,0.6666666666666666,0,0.0,0.6666666666666666,0,0.0,0,1,2,2,2,2,2,2
421,2.5,3.0,2104,0,160.16666666666666,126.0,0,0.0,0.0,0,748.1081081081081,5.0,0,1.0,0.5,0,2.0,1.5,0,2.0,0,0,3,2,2,2,2,3
422,3.5,4.0,2105,0,432.5,417.0,0,69.10526315789474,0.0,0,1132.6216216216217,3180.0,0,1.0,1.1666666666666667,0,2.0,1.5,0,2.0,0,2,1,2,1,1,1,2
423,2.0,2.0,2106,0,224.33333333333334,315.0,0,35.78947368421053,680.0,0,683.1081081081081,1790.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0,0,3,1,3,3,2,1
424,2.3333333333333335,4.0,2114,0,205.66666666666666,104.0,0,24.210526315789473,0.0,0,910.2,2630.0,0,1.0,0.3333333333333333,0,2.0,0.6666666666666666,0,2.0,0,2,3,3,-5,-5,-5,3
425,2.8333333333333335,2.0,2116,0,266.0,76.0,0,0.0,0.0,0,511.1470588235294,224.0,0,0.0,0.3333333333333333,0,0.0,0.6666666666666666,0,4.0,0,1,2,4,4,4,4,4
426,2.3333333333333335,3.0,2119,0,500.0,535.0,0,1140.5,530.0,0,491.64285714285717,530.0,0,1.0,0.3333333333333333,0,1.0,0.3333333333333333,0,1.0,0,2,2,1,1,1,1,1
427,6.166666666666667,8.0,2120,0,14.333333333333334,17.0,0,375.70588235294116,0.0,0,474.1818181818182,810.0,0,0.0,0.0,0,1.0,0.16666666666666666,0,0.0,0,0,2,2,2,1,2,2
428,4.333333333333333,4.0,2124,0,359.3333333333333,481.0,0,5.2631578947368425,0.0,0,692.7714285714286,0.0,0,0.0,0.6666666666666666,0,2.0,2.0,0,2.0,0,2,3,2,2,4,1,1
429,2.5,3.3435114503816794,2125,1,,381.0235294117647,1,0.0,0.0,0,526.0,0.0,0,0.0,0.0,0,1.0,1.0,0,-10.0,0,0,3,3,-5,-5,-5,-5
430,4.166666666666667,5.0,2141,0,317.0,381.0235294117647,1,0.3333333333333333,0.0,0,146.30555555555554,0.0,0,1.0,1.6666666666666667,0,3.0,2.1666666666666665,0,3.0,0,2,2,2,1,2,2,2
431,3.0,3.3435114503816794,2142,1,1056.0,381.0235294117647,1,504.2307692307692,133.56518723994452,1,491.4,1602.8858965272857,1,0.0,0.0,0,1.0,1.0,0,-10.0,0,-4,1,2,-5,-5,-5,-5
432,3.5,4.0,2145,0,260.3333333333333,417.0,0,41.578947368421055,0.0,0,650.4594594594595,2226.0,0,1.0,1.1666666666666667,0,2.0,1.3333333333333333,0,2.0,0,2,4,3,1,2,1,1
433,2.1666666666666665,3.0,2146,0,286.75,381.0235294117647,1,17.36842105263158,0.0,0,414.56756756756755,0.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,1,3,1,3,2,2,1
434,2.5,4.0,2156,0,234.16666666666666,266.0,0,0.0,0.0,0,673.5833333333334,0.0,0,0.0,0.0,0,0.0,0.3333333333333333,0,0.0,0,0,2,3,2,3,2,3
435,2.75,5.0,2162,0,314.0,161.0,0,20.105263157894736,0.0,0,486.86486486486484,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,-5,-5,1,1,1,1
436,2.25,1.0,2166,0,511.75,706.0,0,0.0,0.0,0,146.35135135135135,0.0,0,0.0,0.0,0,0.0,0.25,0,0.0,0,4,3,-5,3,2,-5,2
437,2.5,2.0,2177,0,437.25,540.0,0,0.0,0.0,0,1029.4324324324325,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,-5,2,3,2,-5,2
438,2.8333333333333335,3.0,2181,0,831.0,892.0,0,989.6315789473684,2422.0,0,871.8378378378378,2422.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,2,2,2,2,2,2,2
439,3.0,1.0,2188,0,1020.1666666666666,487.0,0,0.0,0.0,0,645.2702702702703,4240.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,1,1,1,1,1
440,3.0,3.0,2190,0,355.8333333333333,976.0,0,523.6842105263158,0.0,0,820.0,2018.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,1,2,3,2,2,2,2
441,2.6666666666666665,4.0,2200,0,297.6666666666667,12.0,0,5.2631578947368425,100.0,0,693.7714285714286,1945.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,1,2,1,1
442,2.3333333333333335,2.0,2204,0,606.6666666666666,886.0,0,5.315789473684211,0.0,0,914.7027027027027,3445.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,2,2,2,2,3
443,1.8333333333333333,2.0,2205,0,425.25,536.0,0,0.0,0.0,0,1362.6486486486488,3074.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,3,2,2,2,1,2
444,3.0,2.0,2207,0,256.1666666666667,356.0,0,0.0,0.0,0,921.081081081081,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,1,1,1,2
445,3.0,3.3435114503816794,2210,1,334.0,381.0235294117647,1,510.0,133.56518723994452,1,636.8,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,3,3,2,3,3,-5
446,1.6666666666666667,2.0,2216,0,466.3333333333333,883.0,0,0.0,0.0,0,1034.3428571428572,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,2,2,2,2,3
447,2.0,2.0,2217,0,229.2,381.0235294117647,1,0.0,0.0,0,451.69444444444446,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,4,3,3,4,5,4
448,1.3333333333333333,3.3435114503816794,2228,1,156.33333333333334,381.0235294117647,1,907.2105263157895,460.0,0,1364.972972972973,2490.0,0,0.0,0.0,0,0.0,0.0,0,-10.0,0,0,-5,2,2,2,-5,-5
449,1.8333333333333333,3.0,2229,0,600.6,687.0,0,0.0,0.0,0,1093.7297297297298,0.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,1,2,2,1,2,4,3
450,4.0,3.3435114503816794,2230,1,207.5,381.0235294117647,1,0.0,0.0,0,810.6216216216217,2120.0,0,0.5,0.5,0,2.0,2.0,0,-10.0,0,2,-5,-5,2,2,-5,-5
451,1.6666666666666667,4.0,2233,0,138.75,381.0235294117647,1,0.0,0.0,0,792.25,2372.0,0,0.0,0.0,0,0.0,0.0,0,2.0,0,1,3,1,2,2,1,2
452,4.5,1.0,2236,0,347.5,568.0,0,271.3157894736842,0.0,0,1244.5405405405406,2940.0,0,0.0,2.1666666666666665,0,0.0,2.6666666666666665,0,4.0,0,3,3,3,3,3,3,3
453,,3.3435114503816794,2238,1,,381.0235294117647,1,0.0,133.56518723994452,1,191.0,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
454,5.833333333333333,5.0,2252,0,278.8333333333333,190.0,0,0.0,0.0,0,910.2162162162163,2532.0,0,0.0,1.1666666666666667,0,2.0,2.5,0,2.0,0,1,2,2,2,2,3,2
455,1.5,4.0,2255,0,81.5,43.0,0,0.0,0.0,0,300.7586206896552,2332.0,0,0.0,0.0,0,2.0,0.3333333333333333,0,0.0,0,1,5,5,5,5,5,4
456,3.3333333333333335,3.0,2262,0,156.0,381.0235294117647,1,0.0,0.0,0,765.3243243243244,1590.0,0,0.0,0.3333333333333333,0,1.0,0.8333333333333334,0,1.0,0,4,3,4,4,2,2,4
457,2.5,3.0,2263,0,136.66666666666666,119.0,0,0.0,0.0,0,824.3513513513514,1855.0,0,0.0,0.0,0,0.0,0.16666666666666666,0,0.0,0,0,2,2,2,2,3,2
458,4.0,4.0,2271,0,147.5,73.0,0,0.0,0.0,0,558.5945945945946,2650.0,0,0.0,0.8333333333333334,0,2.0,2.0,0,3.0,0,2,3,1,1,1,1,1
459,2.5,3.0,2272,0,755.25,451.0,0,0.0,0.0,0,1035.5945945945946,2120.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,2,2,1,1,2,1,1
460,4.166666666666667,4.0,2283,0,213.6,381.0235294117647,1,0.0,0.0,0,560.9459459459459,1470.0,0,0.0,0.0,0,1.0,0.8333333333333334,0,1.0,0,4,3,3,3,3,2,3
461,4.0,4.0,2284,0,402.8,483.0,0,0.0,0.0,0,927.0,1590.0,0,0.0,1.4,0,2.0,2.0,0,2.0,0,2,-5,3,2,2,3,3
462,2.0,2.0,2289,0,564.0,534.0,0,0.0,0.0,0,1243.057142857143,3180.0,0,0.0,0.0,0,0.0,0.3333333333333333,0,0.0,0,2,3,4,3,2,2,3
463,2.1666666666666665,2.0,2292,0,379.8333333333333,265.0,0,5.9411764705882355,0.0,0,668.0285714285715,2645.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,3,4,4,4,3
464,4.0,4.0,2293,0,315.3333333333333,389.0,0,1.0526315789473684,0.0,0,289.97297297297297,954.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,3,2,1,2
465,3.0,4.0,2296,0,338.5,325.0,0,0.0,0.0,0,797.6756756756756,2014.0,0,2.0,1.0,0,2.0,1.0,0,2.0,0,2,1,1,1,1,1,2
466,3.5,3.0,2298,0,239.0,288.0,0,0.0,0.0,0,480.3783783783784,966.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,-5,-5,1,-5,-5,1
467,,3.3435114503816794,2300,1,,381.0235294117647,1,104.28571428571429,133.56518723994452,1,280.64,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
468,2.5,2.0,2306,0,385.0,572.0,0,0.0,0.0,0,943.4166666666666,2650.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,1,1,2,1
469,5.166666666666667,1.0,2311,0,159.8,381.0235294117647,1,0.0,0.0,0,849.5833333333334,60.0,0,0.0,0.8333333333333334,0,0.0,3.3333333333333335,0,3.0,0,2,4,3,4,5,4,3
470,5.166666666666667,7.0,2314,0,144.16666666666666,95.0,0,0.0,0.0,0,592.5675675675676,2120.0,0,2.0,1.6666666666666667,0,4.0,3.1666666666666665,0,4.0,0,0,4,4,4,3,4,3
471,4.166666666666667,4.0,2318,0,246.83333333333334,233.0,0,0.0,0.0,0,644.2432432432432,1272.0,0,1.0,1.1666666666666667,0,2.0,1.5,0,2.0,0,2,3,3,3,2,3,2
472,3.3333333333333335,3.0,2321,0,219.33333333333334,210.0,0,0.0,0.0,0,75.94594594594595,0.0,0,0.0,0.6666666666666666,0,2.0,1.8333333333333333,0,2.0,0,0,4,4,5,3,4,5
473,3.0,3.0,2322,0,413.1666666666667,173.0,0,5.055555555555555,0.0,0,722.5,2385.0,0,1.0,0.5,0,1.0,0.5,0,1.0,0,2,3,2,2,2,2,2
474,4.5,6.0,2324,0,283.0,379.0,0,0.0,0.0,0,939.1891891891892,1920.0,0,2.0,1.6666666666666667,0,4.0,2.5,0,4.0,0,2,4,3,4,3,3,3
475,3.3333333333333335,1.0,2327,0,154.4,381.0235294117647,1,0.0,0.0,0,509.1666666666667,120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,2,2,2,-1
476,1.6666666666666667,3.3435114503816794,2341,1,1091.5,381.0235294117647,1,22.941176470588236,133.56518723994452,1,684.8,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,-5,2,-5,2,2,-5
477,2.6666666666666665,3.0,2342,0,516.8333333333334,572.0,0,0.0,0.0,0,785.3611111111111,2120.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,2,1,2,2,2,2,2
478,2.0,2.0,2345,0,830.0,1014.0,0,0.0,0.0,0,841.9444444444445,2650.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,2,-5,2,2,1
479,1.5,3.3435114503816794,2354,1,3.5,381.0235294117647,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,-10.0,0,1,-5,-5,-5,1,3,-5
480,4.666666666666667,4.0,2358,0,120.5,381.0235294117647,1,103.35714285714286,0.0,0,341.9375,1955.0,0,0.0,0.6666666666666666,0,2.0,2.6666666666666665,0,2.0,0,1,3,4,3,2,4,4
481,4.666666666666667,6.0,2359,0,124.4,164.0,0,200.7058823529412,0.0,0,658.6129032258065,5300.0,0,2.0,0.8333333333333334,0,4.0,2.0,0,2.0,0,1,2,2,2,2,2,2
482,,3.3435114503816794,2360,1,,381.0235294117647,1,0.0,133.56518723994452,1,0.8,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
483,4.333333333333333,5.0,2365,0,492.0,768.0,0,43.1578947368421,265.0,0,895.7297297297297,265.0,0,1.0,2.0,0,3.0,2.3333333333333335,0,3.0,0,2,2,3,3,2,2,2
484,3.8333333333333335,3.0,2374,0,124.0,0.0,0,0.0,0.0,0,64.4054054054054,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,2,2,2,2,3
485,2.5,4.0,2377,0,610.0,625.0,0,534.5263157894736,0.0,0,841.5405405405405,2098.0,0,2.0,0.5,0,2.0,0.5,0,2.0,0,2,1,2,2,2,2,1
486,1.8,2.0,2382,0,646.3333333333334,381.0235294117647,1,0.0,0.0,0,916.8333333333334,2785.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,2,4,2,-5,2
487,3.6666666666666665,4.0,2384,0,194.5,129.0,0,57.89473684210526,1100.0,0,484.43243243243245,1980.0,0,1.0,1.0,0,2.0,1.3333333333333333,0,2.0,0,1,2,3,2,2,3,3
488,3.5,5.0,2387,0,130.0,381.0235294117647,1,0.0,0.0,0,710.081081081081,360.0,0,1.0,1.1666666666666667,0,3.0,2.3333333333333335,0,4.0,0,3,2,2,4,3,2,4
489,2.5,3.0,2391,0,289.8333333333333,362.0,0,0.0,0.0,0,791.4864864864865,2650.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,2,2,3,2,3,3,2
490,2.5,2.0,2392,0,485.0,413.0,0,0.0,0.0,0,498.27027027027026,2385.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,2,2,2,2,3,2
491,2.1666666666666665,5.0,2398,0,258.0,70.0,0,0.3333333333333333,0.0,0,414.97058823529414,786.0,0,1.0,0.3333333333333333,0,1.0,0.3333333333333333,0,1.0,0,0,2,1,1,1,3,2
492,2.6666666666666665,4.0,2400,0,653.6666666666666,504.0,0,28.42105263157895,0.0,0,1041.5945945945946,2160.0,0,2.0,0.6666666666666666,0,2.0,0.6666666666666666,0,2.0,0,2,2,2,3,2,1,2
493,1.0,3.3435114503816794,2402,1,364.0,381.0235294117647,1,0.0,133.56518723994452,1,740.125,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,-5,-5,3,2,-5,-5
494,,3.3435114503816794,2405,1,,381.0235294117647,1,8.0,133.56518723994452,1,256.2916666666667,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
495,4.0,3.0,2406,0,255.33333333333334,446.0,0,0.0,0.0,0,961.5945945945946,2120.0,0,1.0,1.5,0,2.0,2.1666666666666665,0,2.0,0,2,2,2,3,3,2,3
496,4.0,5.0,2408,0,154.66666666666666,301.0,0,356.10526315789474,0.0,0,324.4864864864865,0.0,0,1.0,0.5,0,3.0,2.3333333333333335,0,3.0,0,2,3,3,3,3,2,2
497,,3.3435114503816794,2409,1,,381.0235294117647,1,0.0,133.56518723994452,1,62.041666666666664,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
498,,3.3435114503816794,2410,1,,381.0235294117647,1,,133.56518723994452,1,,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
499,4.0,5.0,2415,0,70.8,175.0,0,0.0,133.56518723994452,1,49.48571428571429,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,1.0,0,-4,-5,3,3,4,4,4
500,6.0,6.0,2418,0,,381.0235294117647,1,0.0,0.0,0,195.76190476190476,1602.8858965272857,1,2.0,2.0,0,2.0,2.0,0,2.0,0,1,-5,-5,-5,-5,-5,1
501,3.3333333333333335,4.0,2420,0,805.8333333333334,500.0,0,0.0,0.0,0,1060.6969696969697,1602.8858965272857,1,1.0,1.1666666666666667,0,2.0,1.3333333333333333,0,2.0,0,2,2,2,2,3,3,3
502,,3.3435114503816794,2421,1,,381.0235294117647,1,0.0,133.56518723994452,1,81.25,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
503,,3.3435114503816794,2422,1,,381.0235294117647,1,0.0,133.56518723994452,1,280.9583333333333,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
504,5.666666666666667,6.0,2427,0,188.2,133.0,0,47.26315789473684,0.0,0,582.7297297297297,2120.0,0,0.0,1.4,0,4.0,3.0,0,2.0,0,2,3,3,3,2,3,3
505,,3.3435114503816794,2429,1,,381.0235294117647,1,0.0,133.56518723994452,1,507.8888888888889,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
506,2.8333333333333335,4.0,2436,0,480.0,331.0,0,0.0,0.0,0,786.0,2532.0,0,2.0,0.8333333333333334,0,2.0,0.8333333333333334,0,2.0,0,2,3,3,4,3,3,4
507,6.0,6.0,2444,0,516.0,692.0,0,1164.2105263157894,3498.0,0,1346.611111111111,3498.0,0,0.0,1.3333333333333333,0,2.0,2.0,0,3.0,0,1,3,2,1,2,1,3
508,1.6666666666666667,3.0,2463,0,450.1666666666667,501.0,0,16.842105263157894,0.0,0,820.027027027027,2135.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,2,2,2,1,2,3,2
509,2.5,3.0,2476,0,825.3333333333334,381.0235294117647,1,4.375,133.56518723994452,1,1231.3235294117646,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,0.0,0,-4,3,2,4,2,3,3
510,2.3333333333333335,3.3435114503816794,2481,1,441.0,381.0235294117647,1,107.14285714285714,133.56518723994452,1,719.6875,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,2,2,-5,1,-5,-5
511,,3.3435114503816794,2483,1,,381.0235294117647,1,0.0,133.56518723994452,1,710.8571428571429,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
512,3.0,3.0,2487,0,607.1666666666666,540.0,0,189.05263157894737,0.0,0,715.3513513513514,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,1,1,2,1,1
513,4.333333333333333,5.0,2497,0,208.5,381.0235294117647,1,0.0,0.0,0,983.2162162162163,3180.0,0,1.0,1.3333333333333333,0,3.0,2.5,0,3.0,0,2,1,1,2,1,1,1
514,3.6666666666666665,4.0,2501,0,363.0,400.0,0,0.0,0.0,0,409.27027027027026,1537.0,0,1.0,1.1666666666666667,0,2.0,1.3333333333333333,0,2.0,0,2,3,2,2,2,2,1
515,3.5,3.0,2502,0,156.83333333333334,131.0,0,11.368421052631579,0.0,0,422.1081081081081,0.0,0,1.0,0.5,0,1.0,0.5,0,1.0,0,1,3,2,2,3,4,3
516,3.4,1.0,2504,0,334.6666666666667,325.0,0,0.0,0.0,0,279.4864864864865,1490.0,0,0.0,0.4,0,0.0,0.4,0,1.0,0,4,3,3,3,3,-5,2
517,4.0,4.0,2516,0,294.6666666666667,285.0,0,0.0,0.0,0,1360.1891891891892,2120.0,0,0.0,0.8333333333333334,0,2.0,2.0,0,2.0,0,2,2,2,3,3,3,2
518,2.6666666666666665,2.0,2533,0,595.6,381.0235294117647,1,0.0,0.0,0,789.3783783783783,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,3,3,3,4,3,3
519,,3.3435114503816794,2537,1,,381.0235294117647,1,0.0,133.56518723994452,1,17.142857142857142,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
520,1.5,3.3435114503816794,2539,1,893.0,381.0235294117647,1,0.0,133.56518723994452,1,1079.9,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,3,3,-5,-5,-5,-5
521,2.6666666666666665,3.0,2540,0,549.3333333333334,483.0,0,59.1578947368421,212.0,0,972.7027027027027,212.0,0,1.0,0.6666666666666666,0,1.0,0.6666666666666666,0,1.0,0,2,1,1,2,2,1,1
522,3.5,5.0,2545,0,842.6666666666666,559.0,0,147.10526315789474,0.0,0,780.972972972973,400.0,0,1.0,0.6666666666666666,0,3.0,1.1666666666666667,0,2.0,0,0,3,2,1,2,2,2
523,2.5,4.0,2547,0,345.0,315.0,0,0.0,0.0,0,959.1891891891892,440.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,-5,2,-5,-5,-5,3
524,4.833333333333333,6.0,2551,0,252.83333333333334,291.0,0,0.0,0.0,0,558.027027027027,0.0,0,2.0,2.5,0,4.0,2.8333333333333335,0,4.0,0,2,3,3,2,2,2,2
525,5.333333333333333,5.0,2556,0,213.0,381.0235294117647,1,0.0,0.0,0,709.918918918919,1961.0,0,0.0,1.0,0,3.0,3.1666666666666665,0,3.0,0,2,2,2,2,1,1,2
526,3.3333333333333335,4.0,2560,0,882.0,429.0,0,3.6842105263157894,0.0,0,606.4,825.0,0,2.0,0.5,0,2.0,0.5,0,2.0,0,1,2,2,2,3,1,2
527,2.8333333333333335,5.0,2569,0,639.0,400.0,0,15.842105263157896,53.0,0,878.7567567567568,2438.0,0,3.0,0.8333333333333334,0,3.0,0.8333333333333334,0,3.0,0,2,2,2,2,1,3,3
528,3.8333333333333335,4.0,2571,0,339.3333333333333,371.0,0,0.0,0.0,0,934.0,2120.0,0,0.0,0.8333333333333334,0,2.0,2.0,0,2.0,0,2,2,3,2,2,3,2
529,1.8333333333333333,2.0,2572,0,379.25,381.0235294117647,1,10.0,0.0,0,651.2702702702703,1600.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,1,1,1,2,1,1
530,2.5,3.0,2574,0,508.0,656.0,0,0.0,0.0,0,834.7297297297297,40.0,0,1.0,0.5,0,1.0,0.5,0,1.0,0,4,3,3,2,2,3,4
531,2.0,3.3435114503816794,2579,1,416.0,381.0235294117647,1,0.0,133.56518723994452,1,762.4545454545455,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,3,3,3,3,-5,-5
532,2.2,3.3435114503816794,2581,1,262.2,381.0235294117647,1,0.0,0.0,0,655.3513513513514,2544.0,0,0.0,0.0,0,0.0,0.0,0,-10.0,0,2,1,2,1,2,2,-5
533,4.0,4.0,2584,0,221.0,221.0,0,0.0,0.0,0,838.972972972973,920.0,0,0.0,0.0,0,2.0,2.0,0,2.0,0,2,-5,-5,-5,-5,-5,2
534,1.0,1.0,2589,0,674.5,974.0,0,0.0,0.0,0,888.027027027027,2650.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,1,1,1,1
535,2.3333333333333335,3.0,2593,0,919.6666666666666,1819.0,0,820.5263157894736,1855.0,0,850.4864864864865,1855.0,0,1.0,0.3333333333333333,0,1.0,0.3333333333333333,0,1.0,0,2,1,1,1,2,2,2
536,,3.3435114503816794,2602,1,,381.0235294117647,1,0.0,133.56518723994452,1,222.25,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
537,1.0,1.0,2603,0,270.6666666666667,407.0,0,0.0,0.0,0,918.027027027027,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,4,2,1,1
538,3.5,2.0,2606,0,355.6,530.0,0,0.0,0.0,0,1276.16,2968.0,0,0.0,1.3333333333333333,0,0.0,1.5,0,2.0,0,4,3,2,3,3,2,2
539,3.1666666666666665,4.0,2608,0,231.5,312.0,0,730.0,0.0,0,982.8918918918919,720.0,0,1.0,1.0,0,2.0,1.1666666666666667,0,2.0,0,2,3,2,2,3,2,3
540,2.4,3.3435114503816794,2620,1,390.0,381.0235294117647,1,0.0,133.56518723994452,1,795.4571428571429,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,2,2,2,2,2,-5
541,3.25,3.3435114503816794,2625,1,389.5,381.0235294117647,1,0.0,0.0,0,920.027027027027,3180.0,0,1.25,1.25,0,1.25,1.25,0,-10.0,0,2,2,2,2,2,-5,-5
542,,3.3435114503816794,2630,1,,381.0235294117647,1,0.0,133.56518723994452,1,86.0,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
543,2.5,1.0,2644,0,118.0,389.0,0,0.0,0.0,0,39.08108108108108,0.0,0,0.0,0.3333333333333333,0,0.0,0.5,0,4.0,0,4,4,4,4,4,4,5
544,,3.3435114503816794,2645,1,,381.0235294117647,1,0.0,133.56518723994452,1,244.42857142857142,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
545,2.3333333333333335,3.0,2647,0,358.6666666666667,562.0,0,0.0,0.0,0,504.43243243243245,2544.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,4,4,2,3,4,2,4
