diag.id,age,female,race,inc_fam_16t22,inc_fam_16t22_MI,inc_fam_2010t2015,inc_fam_2010t2015_MI,ave_hh_size_2010t2015,hh_size_2015,hh_size_mi,ave_pov_2010t2015,pov_2015,pov_mi,ave_indep_hw,indep_hw_2015,hw_indep_mi,ave_totwork_h,totwork_2015,totwork_mi,kids6_2015,ave_kids6,kids6_mi,kids18_2015,ave_kids18,kids18_mi,nkids,nkids_mi,marriage_status,health_status_2008,health_status_2009,health_status_2010,health_status_2011,health_status_2013,health_status_2015,ave_pov_2010t2015_MI
2078,33,1,4,70272,0,51338,0,2.66666666666667,2,0,340,259,0,0,0,0,827.216216216216,2544,0,0,0.666666666666667,0,1,0.833333333333333,0,1,0,3,2,2,2,3,1,2,0
2093,33,0,4,48500,0,157367,0,2.66666666666667,4,0,776.833333333333,521,0,0,0,0,1168.2,2385,0,0,0,0,2,0.333333333333333,0,0,0,1,1,1,1,1,1,1,0
2102,31,1,1,16900,0,64000,0,2.33333333333333,2,0,474.666666666667,763,0,0,0,0,698.771428571429,3074,0,0,0.666666666666667,0,0,0.666666666666667,0,0,0,1,2,2,2,2,2,2,0
2104,34,1,3,58312.8571428571,0,31437.5,0,2.5,3,0,160.166666666667,126,0,0,0,0,748.108108108108,5,0,1,0.5,0,2,1.5,0,2,0,0,3,2,2,2,2,3,0
2105,33,1,1,27930,0,89500,0,3.5,4,0,432.5,417,0,69.1052631578948,0,0,1132.62162162162,3180,0,1,1.16666666666667,0,2,1.5,0,2,0,2,1,2,1,1,1,2,0
2106,33,0,1,35750,0,23750,0,2,2,0,224.333333333333,315,0,35.7894736842105,680,0,683.108108108108,1790,0,0,0,0,0,0,0,1,0,0,3,1,3,3,2,1,0
2114,35,0,4,29169.8,0,25000,0,2.33333333333333,4,0,205.666666666667,104,0,24.2105263157895,0,0,910.2,2630,0,1,0.333333333333333,0,2,0.666666666666667,0,2,0,2,3,3,99,99,99,3,0
2116,31,0,4,19364,0,12500,0,2.83333333333333,2,0,266,76,0,0,0,0,511.147058823529,224,0,0,0.333333333333333,0,0,0.666666666666667,0,4,0,1,2,4,4,4,4,4,0
2119,35,0,4,62257.1428571429,0,82667,0,2.33333333333333,3,0,500,535,0,1140.5,530,0,491.642857142857,530,0,1,0.333333333333333,0,1,0.333333333333333,0,1,0,2,2,1,1,1,1,1,0
2120,32,0,4,9033.33333333333,0,4250,0,6.16666666666667,8,0,14.3333333333333,17,0,375.705882352941,0,0,474.181818181818,810,0,0,0,0,1,0.166666666666667,0,0,0,0,2,2,2,1,2,2,0
2124,33,1,4,62780.8,0,63762.25,0,4.33333333333333,4,0,359.333333333333,481,0,5.26315789473684,0,0,692.771428571429,0,0,0,0.666666666666667,0,2,2,0,2,0,2,3,2,2,4,1,1,0
2125,35,1,4,53244.0785237253,1,66356.7784102888,1,2.5,3.34351145038168,1,359.994352193522,381.023529411765,1,0,0,0,526,0,0,0,0,0,1,1,0,-10,0,0,3,3,99,99,99,99,1
2141,31,1,4,60314.6666666667,0,81722,0,4.16666666666667,5,0,317,381.023529411765,1,0.333333333333333,0,0,146.305555555556,0,0,1,1.66666666666667,0,3,2.16666666666667,0,3,0,2,2,2,1,2,2,2,0
2142,33,0,4,53244.0785237253,1,66356.7784102888,1,3,3.34351145038168,1,1056,381.023529411765,1,504.230769230769,133.565187239945,1,491.4,1602.88589652729,1,0,0,0,1,1,0,-10,0,-4,1,2,99,99,99,99,0
2145,34,0,4,58297.5,0,55031.25,0,3.5,4,0,260.333333333333,417,0,41.5789473684211,0,0,650.45945945946,2226,0,1,1.16666666666667,0,2,1.33333333333333,0,2,0,2,4,3,1,2,1,1,0
2146,35,1,4,10075,0,36028.5,0,2.16666666666667,3,0,286.75,381.023529411765,1,17.3684210526316,0,0,414.567567567568,0,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,1,3,1,3,2,2,1,0
2156,32,0,4,22550,0,40205.5,0,2.5,4,0,234.166666666667,266,0,0,0,0,673.583333333333,0,0,0,0,0,0,0.333333333333333,0,0,0,0,2,3,2,3,2,3,0
2162,33,0,4,74333.3333333333,0,55833.3333333333,0,2.75,5,0,314,161,0,20.1052631578947,0,0,486.864864864865,2120,0,0,0,0,0,0,0,0,0,0,99,99,1,1,1,1,0
2166,34,0,4,34260,0,79019.3333333333,0,2.25,1,0,511.75,706,0,0,0,0,146.351351351351,0,0,0,0,0,0,0.25,0,0,0,4,3,99,3,2,99,2,0
2177,31,1,4,85120,0,74533.3333333333,0,2.5,2,0,437.25,540,0,0,0,0,1029.43243243243,2120,0,0,0,0,0,0,0,0,0,2,99,2,3,2,99,2,0
2181,32,0,4,123637.5,0,136887.5,0,2.83333333333333,3,0,831,892,0,989.631578947368,2422,0,871.837837837838,2422,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,2,2,2,2,2,2,2,0
2188,31,0,4,204251,0,169069.5,0,3,1,0,1020.16666666667,487,0,0,0,0,645.27027027027,4240,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0
2190,32,1,4,110000,0,85960.5,0,3,3,0,355.833333333333,976,0,523.684210526316,0,0,820,2018,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,1,2,3,2,2,2,2,0
2200,34,1,4,321273,0,18375,0,2.66666666666667,4,0,297.666666666667,12,0,5.26315789473684,100,0,693.771428571429,1945,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0
2204,32,0,4,227534.25,0,90153,0,2.33333333333333,2,0,606.666666666667,886,0,5.31578947368421,0,0,914.702702702703,3445,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,3,0
2205,34,0,4,68125,0,74153.6666666667,0,1.83333333333333,2,0,425.25,536,0,0,0,0,1362.64864864865,3074,0,0,0,0,0,0,0,0,0,2,3,2,2,2,1,2,0
2207,33,0,4,79194,0,47250,0,3,2,0,256.166666666667,356,0,0,0,0,921.081081081081,2120,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0
2210,33,0,4,64437.5,0,48416.6666666667,0,3,3.34351145038168,1,334,381.023529411765,1,510,133.565187239945,1,636.8,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,3,3,2,3,3,99,0
2216,33,0,4,20500,0,87200,0,1.66666666666667,2,0,466.333333333333,883,0,0,0,0,1034.34285714286,2120,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,3,0
2217,35,1,4,20694.4,0,34600,0,2,2,0,229.2,381.023529411765,1,0,0,0,451.694444444444,0,0,0,0,0,0,0,0,0,0,2,4,3,3,4,5,4,0
2228,32,0,4,35550,0,24500,0,1.33333333333333,3.34351145038168,1,156.333333333333,381.023529411765,1,907.210526315789,460,0,1364.97297297297,2490,0,0,0,0,0,0,0,-10,0,0,99,2,2,2,99,99,0
2229,32,1,2,86000,0,74705,0,1.83333333333333,3,0,600.6,687,0,0,0,0,1093.72972972973,0,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,1,2,2,1,2,4,3,0
2230,34,1,4,43825,0,45547,0,4,3.34351145038168,1,207.5,381.023529411765,1,0,0,0,810.621621621622,2120,0,0.5,0.5,0,2,2,0,-10,0,2,99,99,2,2,99,99,0
2233,31,0,4,25349,0,21871.5,0,1.66666666666667,4,0,138.75,381.023529411765,1,0,0,0,792.25,2372,0,0,0,0,0,0,0,2,0,1,3,1,2,2,1,2,0
2236,34,0,4,49800,0,80639.25,0,4.5,1,0,347.5,568,0,271.315789473684,0,0,1244.54054054054,2940,0,0,2.16666666666667,0,0,2.66666666666667,0,4,0,3,3,3,3,3,3,3,0
2238,34,1,4,41550,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,191,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2252,34,0,4,56501,0,111011.75,0,5.83333333333333,5,0,278.833333333333,190,0,0,0,0,910.216216216216,2532,0,0,1.16666666666667,0,2,2.5,0,2,0,1,2,2,2,2,3,2,0
2255,35,0,4,14248.3333333333,0,10200,0,1.5,4,0,81.5,43,0,0,0,0,300.758620689655,2332,0,0,0,0,2,0.333333333333333,0,0,0,1,5,5,5,5,5,4,0
2262,33,1,4,33701.5,0,28365.5,0,3.33333333333333,3,0,156,381.023529411765,1,0,0,0,765.324324324324,1590,0,0,0.333333333333333,0,1,0.833333333333333,0,1,0,4,3,4,4,2,2,4,0
2263,31,0,4,27308,0,21817.75,0,2.5,3,0,136.666666666667,119,0,0,0,0,824.351351351351,1855,0,0,0,0,0,0.166666666666667,0,0,0,0,2,2,2,2,3,2,0
2271,31,0,2,9700,0,37561.75,0,4,4,0,147.5,73,0,0,0,0,558.594594594595,2650,0,0,0.833333333333333,0,2,2,0,3,0,2,3,1,1,1,1,1,0
2272,35,0,4,131500,0,157262.666666667,0,2.5,3,0,755.25,451,0,0,0,0,1035.59459459459,2120,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,2,2,1,1,2,1,1,0
2283,34,1,4,40321.4285714286,0,51736.3333333333,0,4.16666666666667,4,0,213.6,381.023529411765,1,0,0,0,560.945945945946,1470,0,0,0,0,1,0.833333333333333,0,1,0,4,3,3,3,3,2,3,0
2284,34,1,4,53244.0785237253,1,83466,0,4,4,0,402.8,483,0,0,0,0,927,1590,0,0,1.4,0,2,2,0,2,0,2,99,3,2,2,3,3,0
2289,35,0,4,51783.3333333333,0,96660,0,2,2,0,564,534,0,0,0,0,1243.05714285714,3180,0,0,0,0,0,0.333333333333333,0,0,0,2,3,4,3,2,2,3,0
2292,34,0,4,20285.7142857143,0,68562.75,0,2.16666666666667,2,0,379.833333333333,265,0,5.94117647058824,0,0,668.028571428572,2645,0,0,0,0,0,0,0,0,0,0,3,3,4,4,4,3,0
2293,32,0,4,32306.6666666667,0,72750,0,4,4,0,315.333333333333,389,0,1.05263157894737,0,0,289.972972972973,954,0,0,0,0,0,0,0,0,0,0,2,2,3,2,1,2,0
2296,31,1,4,23860,0,68250,0,3,4,0,338.5,325,0,0,0,0,797.675675675676,2014,0,2,1,0,2,1,0,2,0,2,1,1,1,1,1,2,0
2298,32,0,1,50000,0,47625,0,3.5,3,0,239,288,0,0,0,0,480.378378378378,966,0,0,0,0,0,0,0,0,0,0,99,99,1,99,99,1,0
2300,32,0,1,113549.25,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,104.285714285714,133.565187239945,1,280.64,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2306,31,0,4,23250,0,65375,0,2.5,2,0,385,572,0,0,0,0,943.416666666667,2650,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0
2311,31,0,4,30900,0,46268.3333333333,0,5.16666666666667,1,0,159.8,381.023529411765,1,0,0,0,849.583333333333,60,0,0,0.833333333333333,0,0,3.33333333333333,0,3,0,2,4,3,4,5,4,3,0
2314,31,1,1,26220,0,43454,0,5.16666666666667,7,0,144.166666666667,95,0,0,0,0,592.567567567568,2120,0,2,1.66666666666667,0,4,3.16666666666667,0,4,0,0,4,4,4,3,4,3,0
2318,33,1,4,26202.4,0,64413,0,4.16666666666667,4,0,246.833333333333,233,0,0,0,0,644.243243243243,1272,0,1,1.16666666666667,0,2,1.5,0,2,0,2,3,3,3,2,3,2,0
2321,33,1,4,11132.1428571429,0,44059.25,0,3.33333333333333,3,0,219.333333333333,210,0,0,0,0,75.945945945946,0,0,0,0.666666666666667,0,2,1.83333333333333,0,2,0,0,4,4,5,3,4,5,0
2322,32,0,4,75100,0,64000,0,3,3,0,413.166666666667,173,0,5.05555555555556,0,0,722.5,2385,0,1,0.5,0,1,0.5,0,1,0,2,3,2,2,2,2,2,0
2324,33,0,4,35202.2,0,90666.6666666667,0,4.5,6,0,283,379,0,0,0,0,939.189189189189,1920,0,2,1.66666666666667,0,4,2.5,0,4,0,2,4,3,4,3,3,3,0
2327,31,0,4,146755,0,40666.6666666667,0,3.33333333333333,1,0,154.4,381.023529411765,1,0,0,0,509.166666666667,120,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,99,0
2341,31,1,4,252085.5,0,325468,0,1.66666666666667,3.34351145038168,1,1091.5,381.023529411765,1,22.9411764705882,133.565187239945,1,684.8,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,99,2,99,2,2,99,0
2342,34,1,4,108333.333333333,0,104412.5,0,2.66666666666667,3,0,516.833333333333,572,0,0,0,0,785.361111111111,2120,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,2,1,2,2,2,2,2,0
2345,32,1,4,82648.2,0,150476.666666667,0,2,2,0,830,1014,0,0,0,0,841.944444444444,2650,0,0,0,0,0,0,0,0,0,2,2,2,99,2,2,1,0
2354,32,0,1,9786.66666666667,0,375,0,1.5,3.34351145038168,1,3.5,381.023529411765,1,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,1,99,99,99,1,3,99,0
2358,34,0,1,34666.6666666667,0,30250,0,4.66666666666667,4,0,120.5,381.023529411765,1,103.357142857143,0,0,341.9375,1955,0,0,0.666666666666667,0,2,2.66666666666667,0,2,0,1,3,4,3,2,4,4,0
2359,32,0,1,25900,0,38875,0,4.66666666666667,6,0,124.4,164,0,200.705882352941,0,0,658.612903225806,5300,0,2,0.833333333333333,0,4,2,0,2,0,1,2,2,2,2,2,2,0
2360,35,0,1,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,0.8,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2365,33,1,4,97250,0,137455.75,0,4.33333333333333,5,0,492,768,0,43.1578947368421,265,0,895.72972972973,265,0,1,2,0,3,2.33333333333333,0,3,0,2,2,3,3,2,2,2,0
2374,32,0,4,97462.5,0,35412.5,0,3.83333333333333,3,0,124,0,0,0,0,0,64.4054054054054,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,3,0
2377,31,1,4,42664,0,103971.5,0,2.5,4,0,610,625,0,534.526315789474,0,0,841.540540540541,2098,0,2,0.5,0,2,0.5,0,2,0,2,1,2,2,2,2,1,0
2382,32,0,4,40062.5,0,64250,0,1.8,2,0,646.333333333333,381.023529411765,1,0,0,0,916.833333333333,2785,0,0,0,0,0,0,0,0,0,2,2,2,4,2,99,2,0
2384,34,0,4,61525,0,32362,0,3.66666666666667,4,0,194.5,129,0,57.8947368421053,1100,0,484.432432432433,1980,0,1,1,0,2,1.33333333333333,0,2,0,1,2,3,2,2,3,3,0
2387,33,1,1,3483,0,66356.7784102888,1,3.5,5,0,130,381.023529411765,1,0,0,0,710.081081081081,360,0,1,1.16666666666667,0,3,2.33333333333333,0,4,0,3,2,2,4,3,2,4,0
2391,33,0,4,83312.5,0,56188,0,2.5,3,0,289.833333333333,362,0,0,0,0,791.486486486487,2650,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,2,2,3,2,3,3,2,0
2392,31,0,4,94388.6666666667,0,110467.75,0,2.5,2,0,485,413,0,0,0,0,498.27027027027,2385,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,2,0
2398,33,1,4,15250,0,31383.3333333333,0,2.16666666666667,5,0,258,70,0,0.333333333333333,0,0,414.970588235294,786,0,1,0.333333333333333,0,1,0.333333333333333,0,1,0,0,2,1,1,1,3,2,0
2400,35,1,4,67559.1428571429,0,117900,0,2.66666666666667,4,0,653.666666666667,504,0,28.421052631579,0,0,1041.59459459459,2160,0,2,0.666666666666667,0,2,0.666666666666667,0,2,0,2,2,2,3,2,1,2,0
2402,34,1,4,82524,0,41000,0,1,3.34351145038168,1,364,381.023529411765,1,0,133.565187239945,1,740.125,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,99,99,3,2,99,99,0
2405,33,0,4,48400,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,8,133.565187239945,1,256.291666666667,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2406,34,0,4,38762,0,66807,0,4,3,0,255.333333333333,446,0,0,0,0,961.594594594595,2120,0,1,1.5,0,2,2.16666666666667,0,2,0,2,2,2,3,3,2,3,0
2408,33,0,4,32435.3333333333,0,48356,0,4,5,0,154.666666666667,301,0,356.105263157895,0,0,324.486486486487,0,0,1,0.5,0,3,2.33333333333333,0,3,0,2,3,3,3,3,2,2,0
2409,35,1,4,94763.5,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,62.0416666666667,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2410,31,1,2,53600,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,,133.565187239945,1,,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2415,34,0,2,25166.8333333333,0,24750,0,4,5,0,70.8,175,0,0,133.565187239945,1,49.4857142857143,1602.88589652729,1,0,0,0,0,0,0,1,0,-4,99,3,3,4,4,4,0
2418,35,0,4,53244.0785237253,1,66356.7784102888,1,6,6,0,359.994352193522,381.023529411765,1,0,0,0,195.761904761905,1602.88589652729,1,2,2,0,2,2,0,2,0,1,99,99,99,99,99,1,1
2420,35,0,4,149719,0,116150,0,3.33333333333333,4,0,805.833333333333,500,0,0,0,0,1060.69696969697,1602.88589652729,1,1,1.16666666666667,0,2,1.33333333333333,0,2,0,2,2,2,2,3,3,3,0
2421,31,1,4,80100,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,81.25,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2422,35,0,4,67833.3333333333,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,280.958333333333,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2427,34,1,4,98108.6,0,57712.5,0,5.66666666666667,6,0,188.2,133,0,47.2631578947368,0,0,582.72972972973,2120,0,0,1.4,0,4,3,0,2,0,2,3,3,3,2,3,3,0
2429,35,1,4,57140.4,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,507.888888888889,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2436,33,0,4,51180,0,76916.6666666667,0,2.83333333333333,4,0,480,331,0,0,0,0,786,2532,0,2,0.833333333333333,0,2,0.833333333333333,0,2,0,2,3,3,4,3,3,4,0
2444,35,0,4,92786.4,0,154837.5,0,6,6,0,516,692,0,1164.21052631579,3498,0,1346.61111111111,3498,0,0,1.33333333333333,0,2,2,0,3,0,1,3,2,1,2,1,3,0
2463,31,0,4,18666.6666666667,0,78826.25,0,1.66666666666667,3,0,450.166666666667,501,0,16.8421052631579,0,0,820.027027027027,2135,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,2,2,2,1,2,3,2,0
2476,33,0,4,49951,0,147000,0,2.5,3,0,825.333333333333,381.023529411765,1,4.375,133.565187239945,1,1231.32352941176,1602.88589652729,1,0,0,0,0,0,0,0,0,-4,3,2,4,2,3,3,0
2481,32,0,4,112750,0,84000,0,2.33333333333333,3.34351145038168,1,441,381.023529411765,1,107.142857142857,133.565187239945,1,719.6875,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,2,2,99,1,99,99,0
2483,35,1,4,20500,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,710.857142857143,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2487,32,0,4,86250,0,105750,0,3,3,0,607.166666666667,540,0,189.052631578947,0,0,715.351351351351,2120,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,0
2497,32,0,4,111814.5,0,48523,0,4.33333333333333,5,0,208.5,381.023529411765,1,0,0,0,983.216216216216,3180,0,1,1.33333333333333,0,3,2.5,0,3,0,2,1,1,2,1,1,1,0
2501,31,1,4,21700,0,72375,0,3.66666666666667,4,0,363,400,0,0,0,0,409.27027027027,1537,0,1,1.16666666666667,0,2,1.33333333333333,0,2,0,2,3,2,2,2,2,1,0
2502,33,1,4,23333.3333333333,0,33250,0,3.5,3,0,156.833333333333,131,0,11.3684210526316,0,0,422.108108108108,0,0,1,0.5,0,1,0.5,0,1,0,1,3,2,2,3,4,3,0
2504,31,0,4,63500,0,60000,0,3.4,1,0,334.666666666667,325,0,0,0,0,279.486486486487,1490,0,0,0.4,0,0,0.4,0,1,0,4,3,3,3,3,99,2,0
2516,34,0,4,52616.6666666667,0,68853.5,0,4,4,0,294.666666666667,285,0,0,0,0,1360.18918918919,2120,0,0,0.833333333333333,0,2,2,0,2,0,2,2,2,3,3,3,2,0
2533,34,0,4,56375,0,95750,0,2.66666666666667,2,0,595.6,381.023529411765,1,0,0,0,789.378378378378,2120,0,0,0,0,0,0,0,0,0,1,3,3,3,4,3,3,0
2537,33,1,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,17.1428571428571,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2539,34,0,4,236960.5,0,66356.7784102888,1,1.5,3.34351145038168,1,893,381.023529411765,1,0,133.565187239945,1,1079.9,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,3,3,99,99,99,99,0
2540,35,1,4,40383.3333333333,0,92750,0,2.66666666666667,3,0,549.333333333333,483,0,59.1578947368421,212,0,972.702702702703,212,0,1,0.666666666666667,0,1,0.666666666666667,0,1,0,2,1,1,2,2,1,1,0
2545,31,0,4,164098.5,0,161452.5,0,3.5,5,0,842.666666666667,559,0,147.105263157895,0,0,780.972972972973,400,0,1,0.666666666666667,0,3,1.16666666666667,0,2,0,0,3,2,1,2,2,2,0
2547,32,1,4,53244.0785237253,1,77000,0,2.5,4,0,345,315,0,0,0,0,959.189189189189,440,0,0,0,0,0,0,0,0,0,0,99,2,99,99,99,3,0
2551,34,1,4,56978.5714285714,0,78250,0,4.83333333333333,6,0,252.833333333333,291,0,0,0,0,558.027027027027,0,0,2,2.5,0,4,2.83333333333333,0,4,0,2,3,3,2,2,2,2,0
2556,32,1,4,43200,0,63725,0,5.33333333333333,5,0,213,381.023529411765,1,0,0,0,709.918918918919,1961,0,0,1,0,3,3.16666666666667,0,3,0,2,2,2,2,1,1,2,0
2560,32,0,4,260355,0,103250,0,3.33333333333333,4,0,882,429,0,3.68421052631579,0,0,606.4,825,0,2,0.5,0,2,0.5,0,2,0,1,2,2,2,3,1,2,0
2569,33,1,4,43737.5,0,113875,0,2.83333333333333,5,0,639,400,0,15.8421052631579,53,0,878.756756756757,2438,0,3,0.833333333333333,0,3,0.833333333333333,0,3,0,2,2,2,2,1,3,3,0
2571,34,0,4,29782.4285714286,0,73562.5,0,3.83333333333333,4,0,339.333333333333,371,0,0,0,0,934,2120,0,0,0.833333333333333,0,2,2,0,2,0,2,2,3,2,2,3,2,0
2572,34,0,4,66233.3333333333,0,52810,0,1.83333333333333,2,0,379.25,381.023529411765,1,10,0,0,651.27027027027,1600,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,0
2574,35,1,4,31485.7142857143,0,101263,0,2.5,3,0,508,656,0,0,0,0,834.72972972973,40,0,1,0.5,0,1,0.5,0,1,0,4,3,3,2,2,3,4,0
2579,33,1,4,63262.5,0,59500,0,2,3.34351145038168,1,416,381.023529411765,1,0,133.565187239945,1,762.454545454546,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,3,3,3,3,99,99,0
2581,32,0,4,40916.6666666667,0,36476,0,2.2,3.34351145038168,1,262.2,381.023529411765,1,0,0,0,655.351351351351,2544,0,0,0,0,0,0,0,-10,0,2,1,2,1,2,2,99,0
2584,32,1,4,53244.0785237253,1,53000,0,4,4,0,221,221,0,0,0,0,838.972972972973,920,0,0,0,0,2,2,0,2,0,2,99,99,99,99,99,2,0
2589,34,1,4,155948.857142857,0,89562.5,0,1,1,0,674.5,974,0,0,0,0,888.027027027027,2650,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2593,35,0,4,70142.8571428572,0,203145.25,0,2.33333333333333,3,0,919.666666666667,1819,0,820.526315789474,1855,0,850.486486486487,1855,0,1,0.333333333333333,0,1,0.333333333333333,0,1,0,2,1,1,1,2,2,2,0
2602,32,0,4,60000,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,222.25,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2603,35,0,4,53244.0785237253,1,33919.25,0,1,1,0,270.666666666667,407,0,0,0,0,918.027027027027,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,1,0
2606,33,0,4,63966.25,0,79108,0,3.5,2,0,355.6,530,0,0,0,0,1276.16,2968,0,0,1.33333333333333,0,0,1.5,0,2,0,4,3,2,3,3,2,2,0
2608,34,0,4,16834.3333333333,0,55937.5,0,3.16666666666667,4,0,231.5,312,0,730,0,0,982.891891891892,720,0,1,1,0,2,1.16666666666667,0,2,0,2,3,2,2,3,2,3,0
2620,31,0,4,52750,0,58374,0,2.4,3.34351145038168,1,390,381.023529411765,1,0,133.565187239945,1,795.457142857143,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,2,2,2,2,2,99,0
2625,33,0,4,49635,0,73204.5,0,3.25,3.34351145038168,1,389.5,381.023529411765,1,0,0,0,920.027027027027,3180,0,1.25,1.25,0,1.25,1.25,0,-10,0,2,2,2,2,2,99,99,0
2630,32,0,4,22000,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,86,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2644,31,0,4,31583.3333333333,0,21828,0,2.5,1,0,118,389,0,0,0,0,39.0810810810811,0,0,0,0.333333333333333,0,0,0.5,0,4,0,4,4,4,4,4,4,5,0
2645,31,1,4,41000,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,244.428571428571,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2647,32,0,4,26637.5,0,67337.5,0,2.33333333333333,3,0,358.666666666667,562,0,0,0,0,504.432432432432,2544,0,0,0,0,0,0,0,0,0,4,4,2,3,4,2,4,0
2648,35,1,4,8416.8,0,3416.66666666667,0,3.75,2,0,14.3333333333333,16,0,0,0,0,111.864864864865,957,0,0,1.25,0,0,1.75,0,6,0,3,2,99,99,4,4,4,0
2660,32,0,4,120583.333333333,0,50937.5,0,2.33333333333333,1,0,294,479,0,0,0,0,733.648648648649,2120,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,3,0
2662,31,1,4,74087.3333333333,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,54.6923076923077,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
